path	source_file	source_column	exists	type	note
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260307_hcc1395_to_pilot_1/step03_longphase_to/tumor_tagged.bam	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/export/candidate_lost_tp.vcf	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/export/candidate_removed_fp.vcf	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/export/candidate_vcf_export_summary.tsv	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/intersubmod/intersubmod_tp/significance_summary.csv	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/intersubmod/intersubmod_fp/significance_summary.csv	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/design_validation/label_cluster_agreement.tsv	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/eval/rescue_rule_comparison.tsv	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	docs/reports/validated/2026/03/20260309_甲基rescue是否穩定有效的跨樣本判讀_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260308_ClairS邊緣TP_rescue與甲基輔助評估_01.md	docs/reports/validated/2026/03/20260309_甲基rescue是否穩定有效的跨樣本判讀_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/eval/rescue_rule_comparison.tsv	docs/reports/validated/2026/03/20260309_甲基rescue是否穩定有效的跨樣本判讀_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/bip8_disk_output/research_rounds/20260308_borderline_rescue_analysis/HCC1395_paired/eval/rescue_rule_comparison.tsv	docs/reports/validated/2026/03/20260309_甲基rescue是否穩定有效的跨樣本判讀_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/bip8_disk_output/research_rounds/20260308_borderline_rescue_analysis/HCC1395_DORADO_paired/eval/rescue_rule_comparison.tsv	docs/reports/validated/2026/03/20260309_甲基rescue是否穩定有效的跨樣本判讀_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/CURRENT_FOCUS.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/INDEX.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260305_DORADO三路對照實驗_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260305_多樣本自動化測試總覽_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_純樣本round執行與進度報告_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_HCC1395_5kHz_TO_pilot啟動與執行紀錄_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260308_ClairS邊緣TP_rescue與甲基輔助評估_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260308_HCC1395_5kHz_TO_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260309_HCC1395_DORADO_paired_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260309_5kHz_TO與DORADO_paired_甲基rescue特徵空間分析_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/research/methylation_methodology/2026/03/20260307_5kHz主實驗與方法學驗證藍圖_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/bip8_disk_output/research_rounds/20260307_paired_pure_full_columns_official/HCC1395/benchmark_comparison.tsv	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/bip8_disk_output/research_rounds/20260307_paired_pure_full_columns_official/HCC1395_DORADO/benchmark_comparison.tsv	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/bip8_disk_output/research_rounds/20260307_hcc1395_to_pilot_1/benchmark_comparison.tsv	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/20260310_InterSubMod研究文件Agent規格_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/20260310_研究報告Agent與Skills使用手冊_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_低VAF高AlleleDelta與shift跨樣本分析_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_Strong細分類與samtools驗證分析_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260309_甲基rescue是否穩定有效的跨樣本判讀_01.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/.claude/agents/intersubmod-weekly-research-agent.md	docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/build_hcc1395_cross_quadrant_matrix.py	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/final_integrated_report.md	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_GQ與甲基rescue系統性驗證_01.md	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_TO_support特徵_readlevel_diagnostics_01.md	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	dir	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/model_availability_matrix.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/availability_matrix.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/comparability_matrix.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/layered_performance_matrix.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/candidate_pool_layer_matrix.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/feature_distribution_focus.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/selected_rule_matrix.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/feature_overlap_focus.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/snapshot_scope_bias_assessment.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/research_rounds/20260311_hcc1395_cross_quadrant_matrix/phase2_gap_tracker.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/bip8_disk_output/research_rounds/20260307_paired_pure_full_columns_official/HCC1395/benchmark_comparison.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/bip8_disk_output/research_rounds/20260307_hcc1395_to_pilot_1/benchmark_comparison.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/bip8_disk_output/research_rounds/20260307_paired_pure_full_columns_official/HCC1395_DORADO/benchmark_comparison.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_gq_methylation_rescue_matrix_with_dorado_to/dataset_overview.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_gq_methylation_rescue_matrix_with_dorado_to/orthogonal_feature_candidates.tsv	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260307_hcc1395_to_pilot_1/step03_longphase_to/tumor_tagged.bam	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/archive/2026/03/20260311_docs_round1_pending_review_01/	docs/reports/validated/2026/03/20260311_docs_round1結構重整驗證報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/README.md	docs/reports/validated/2026/03/20260311_docs_round1結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/standards/20260303_文件盤點分類與歸檔流程規範_01.md	docs/reports/validated/2026/03/20260311_docs_round1結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/provenance/README.md	docs/reports/validated/2026/03/20260311_docs_round1結構重整驗證報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/CURRENT_FOCUS.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/INDEX.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/README.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/standards/20260303_文件盤點分類與歸檔流程規範_01.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/finalized/2026/03/20260303_docs與專案檔案全量盤點報告_01.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/external/2026/03/20260302_tissue_origin_methylation_confounding_literature_review_01.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/presentations/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.pptx	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/research/methylation_f1_optimization/README.md	docs/reports/validated/2026/03/20260311_docs架構診斷與重整規劃_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260310_研究主線週報_20260305_20260310_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_phase2_paired_raw與feature_interval_orthogonality分析_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_phase2_finer_interval回接annotation_layer驗證_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_純樣本round執行與進度報告_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260307_HCC1395_5kHz_TO_pilot啟動與執行紀錄_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260308_HCC1395_5kHz_TO_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260309_HCC1395_DORADO_paired_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_HCC1395_DORADO_TO_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260305_DORADO三路對照實驗_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260305_多樣本自動化測試總覽_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_TO_support特徵_readlevel_diagnostics_01.md	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_phase2_paired_model_feature_analysis	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_phase2_annotation_layer	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_phase2_annotation_layer/annotation_policy_evaluation.tsv	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_phase2_annotation_layer/annotation_presence_summary.tsv	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_phase2_annotation_layer/annotation_best_policy.tsv	docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_研究主線週報_20260305_20260311_phase2_annotation整合_01.md	docs/reports/validated/2026/03/20260312_AI自動化F1研究主線與PPT藍圖整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_週報驗證分析報告_01.md	docs/reports/validated/2026/03/20260312_AI自動化F1研究主線與PPT藍圖整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	docs/reports/validated/2026/03/20260312_AI自動化F1研究主線與PPT藍圖整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	docs/reports/validated/2026/03/20260312_AI自動化F1研究主線與PPT藍圖整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/references/manual/20260311_個人PPT設計風格規範_01.md	docs/reports/validated/2026/03/20260312_AI自動化F1研究主線與PPT藍圖整合報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/knowledge/	docs/reports/validated/2026/03/20260312_AI自動化F1研究主線與PPT藍圖整合報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260308_ClairS邊緣FN探勘與甲基救援_01.md	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/plans/2026/03/20260312_未完項closing_plan_01.md	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260311_HCC1395_四象限甲基rescue整合報告_01.md	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/assets/20260312_pool_b_fn_integration_summary_01.tsv	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/pool_b_caller_rescue_rules.tsv	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/pool_b_intersubmod_run.log	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/with_methyl/pool_b_fn_stats.tsv	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/with_methyl/pool_b_combined_rescue_rules.tsv	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/with_methyl/pool_b_joined_features.tsv	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/CURRENT_FOCUS.md	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/INDEX.md	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/research_rounds/20260308_clairs_borderline_fn_hcc1395_5khz/with_methyl/pool_b_summary.md	docs/reports/validated/2026/03/20260312_PoolB_FN_integration_closeout_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260311_TO_support特徵_readlevel_diagnostics_01.md	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/plans/2026/03/20260312_未完項closing_plan_01.md	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/docs/reports/validated/2026/03/20260312_TO雙模型可得性closeout_01.md	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260307_hcc1395_to_pilot_1/step03_longphase_to/tumor_tagged.bam	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260311_to_support_feature_diagnostics/diagnostic_summary.tsv	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260312_snapshot_scope_same_control_hcc1395_5khz/same_scope_snapshot_bias_summary.md	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260312_snapshot_scope_same_control_hcc1395_5khz/same_scope_metric_summary.tsv	docs/reports/validated/2026/03/20260312_TO_snapshot_scope_same_scope_control_01.md	markdown_content	True	file	
